,Class
46621,0
72046,0
3614,0
140813,0
149888,0
113200,0
22858,0
110225,0
68144,0
90553,0
80424,0
59822,0
50869,0
33723,0
69841,0
120800,0
53575,0
54761,0
64979,0
123681,0
39329,0
119204,0
26331,0
123016,0
69085,0
51090,0
116573,0
61465,0
44707,0
100538,0
47142,0
123302,0
49642,0
13915,0
130192,0
40174,0
6598,0
145071,0
24699,0
117706,0
92956,0
121337,0
663,0
117692,0
136659,0
58619,0
121565,0
36457,0
22018,0
37427,0
85202,0
32129,0
127199,0
19850,0
123729,0
10706,0
20067,0
96087,0
132739,0
120166,0
108299,0
101932,0
89221,0
103195,0
49010,0
99188,0
24898,0
69084,0
137021,0
34983,0
9630,0
122438,0
24767,0
133863,0
84353,0
1764,0
84206,0
44212,0
111816,0
16240,0
54401,0
131772,0
106499,0
25638,0
49093,0
114669,0
67590,0
141027,1
72244,0
93807,0
42236,1
140034,0
124598,0
8106,0
92590,0
90114,0
69155,0
74750,0
140426,0
65393,0
22237,0
141060,0
91933,0
37695,0
18582,0
104972,0
105901,0
31838,0
52988,0
90311,0
45685,0
19030,0
104686,0
68433,0
107973,0
125135,0
37897,0
75546,0
127108,0
30696,1
87398,0
96095,0
103034,0
90127,0
98973,0
125474,0
148141,0
14107,0
69644,0
56163,0
122927,0
97741,0
103285,0
142473,0
40159,0
75487,0
16345,0
47920,0
52847,0
11321,0
57618,0
74175,0
145703,0
146723,0
135845,0
40401,0
144623,0
56762,0
129245,0
22651,0
132504,0
78017,0
57106,0
54388,0
85661,0
5399,0
83151,0
99654,0
70861,0
11751,0
46938,0
91214,0
88583,0
141590,0
81243,0
83466,0
107405,0
36090,0
36971,0
124003,0
108805,0
133036,0
98269,0
136658,0
61112,0
83561,0
86635,0
107563,0
4116,0
32810,0
38487,0
91083,0
58997,0
116115,0
65959,0
151529,0
123226,0
86625,0
95512,0
57481,0
87395,0
46431,0
110,0
19936,0
125452,0
24481,0
127984,0
112836,0
139566,0
134134,0
144581,0
78402,0
5979,0
58469,0
130780,0
105963,0
23770,0
12038,0
31071,0
45189,0
47436,0
8569,0
89691,0
134198,0
21393,0
88239,0
26976,0
303,0
30329,0
6389,0
104589,0
120847,0
38125,0
30833,0
60054,0
106624,0
94030,0
97401,0
95089,0
132431,0
121574,0
53056,0
87766,0
4728,0
77268,0
69029,0
120551,0
49636,0
128964,0
38944,0
44252,0
78225,0
26186,0
15829,0
31423,0
122321,0
33816,0
35660,0
85593,0
62084,0
549,0
54095,0
23170,0
125661,0
60498,0
2392,0
93128,0
129947,0
26369,0
35973,0
60602,0
71531,0
103984,0
11318,0
15749,0
73789,0
137599,0
76111,0
15570,0
58267,0
105352,0
135522,0
41896,0
58067,0
138683,0
37627,0
114350,0
20894,0
94627,0
109031,0
107880,0
108792,0
18418,0
53567,0
140906,0
60718,0
39776,0
106790,0
85635,0
144203,0
113814,0
81668,0
68424,0
64142,0
15844,0
47534,0
83513,0
112554,0
116025,0
28640,0
127462,0
139345,0
132881,0
153198,0
103959,0
64836,0
38987,0
106152,0
141263,0
1134,0
151661,0
9420,0
86129,0
18296,0
54511,0
70632,0
120969,0
93042,0
70811,0
144190,0
96365,0
6262,0
99020,0
93804,0
125858,0
133349,0
4144,0
60620,0
81980,0
49370,0
100973,0
5106,0
1009,0
31886,0
33194,0
138850,0
1068,0
104283,0
50017,0
19145,0
124048,1
85560,0
139624,0
56213,0
104141,0
115736,0
100533,0
19559,0
74146,0
51217,0
102199,0
152753,0
136882,0
78232,0
94441,0
83449,0
64493,0
113281,0
58607,0
81763,0
117531,0
123925,0
140577,0
95234,0
20677,0
15782,0
104269,0
23420,1
147626,0
113698,0
63809,0
131532,0
33657,0
35309,0
93363,0
53248,0
35307,0
26191,0
23046,0
131158,0
6985,0
18084,0
117714,0
146111,0
86080,0
126582,0
119758,0
105230,0
145092,0
86127,0
36319,0
104236,0
123140,0
128280,0
36543,0
14292,0
151537,0
111240,0
12789,0
136295,0
104046,0
133149,0
102163,0
67242,0
42989,0
84840,0
105637,0
124384,0
67006,0
128730,0
105166,0
61344,0
86088,0
38903,0
38420,0
51281,0
80580,0
34991,0
50761,0
52518,0
70330,0
3782,0
81939,0
56339,0
150825,0
12245,0
104652,0
149339,0
67852,0
49290,0
17174,0
35652,0
8473,0
109354,0
138414,0
46170,0
135435,0
79545,0
86952,0
79457,0
34297,0
106138,0
7583,0
3787,0
128042,0
128142,0
57048,0
49380,0
48822,0
116627,0
70926,0
119288,0
18301,0
22273,0
16957,0
127499,0
28561,0
83341,0
23817,0
41996,0
117442,0
78098,0
90078,0
126042,0
1235,0
124931,0
48218,0
80040,0
31168,0
132905,0
145330,0
146541,0
18349,0
150532,0
51918,0
122815,0
67462,0
146991,0
8088,0
24954,0
30720,0
11081,0
18959,0
63415,0
115442,0
149804,0
148257,0
144784,0
125325,0
38158,0
131654,0
99563,0
40501,0
132525,0
62888,0
85338,0
10870,0
120465,0
137160,0
72670,0
144872,0
51547,0
69391,0
132416,0
118419,0
9035,0
109029,0
16363,0
16436,0
125780,0
14622,0
22410,0
119067,0
142642,0
17037,0
45539,0
954,0
103925,0
72205,0
104521,0
66259,0
64553,0
87014,0
57862,0
115894,0
110680,0
94403,0
81910,0
11607,0
47889,0
63156,0
77255,0
141457,0
111908,0
9994,0
55747,0
109108,0
4727,0
24391,0
17923,0
132063,0
63385,0
45155,0
65024,0
88712,0
21367,0
147860,0
136468,0
19341,0
60813,0
25889,0
55563,0
127365,0
33156,0
86400,0
73892,0
82007,0
100207,0
96797,0
15125,0
133720,0
126106,0
92190,0
43855,0
422,0
146615,0
29606,0
55815,0
74372,0
83755,0
92445,0
78964,0
19868,0
104166,0
136916,0
76339,0
87615,0
28017,0
140084,0
53925,0
29478,0
109078,0
28452,0
96932,0
127,0
59784,0
6980,0
106268,0
88633,0
64827,0
152313,0
107516,0
151237,0
8319,0
53772,0
49186,0
28466,0
78252,0
8748,0
49798,0
32333,0
95588,1
26343,0
52594,0
106430,0
126274,0
151430,0
42633,0
84196,0
123200,0
82939,0
110994,0
54735,0
149953,0
101456,0
69957,0
24280,0
94053,0
46641,0
33598,0
79279,0
63032,0
121527,0
92802,0
40445,0
111125,0
133302,0
18596,0
132093,0
3418,0
39761,0
20251,0
86397,0
136048,0
119379,0
72860,0
85351,0
89622,0
66343,0
25418,0
2136,0
80678,0
18755,0
52525,0
16726,0
85683,0
36878,0
77469,0
149225,0
129358,0
59149,0
112027,0
99179,0
91867,0
35532,0
119852,0
18387,0
128819,0
35062,0
21093,0
59411,0
134841,0
120190,0
96039,0
124664,0
84790,0
52935,0
3896,0
17792,0
110562,0
1648,0
6093,0
98801,0
89479,0
4422,0
57236,0
114037,0
64410,0
104678,0
113762,0
94896,0
146519,0
32670,0
151567,0
143610,0
40901,0
132181,0
81915,0
132707,0
10576,0
41529,0
139894,0
44403,0
134566,0
133671,0
4896,0
79251,0
37229,0
92744,0
15600,0
130977,0
149784,0
133977,0
43818,0
112353,0
93775,0
62609,0
112629,0
101596,0
42093,0
122326,0
29945,0
104075,0
71350,0
88269,0
112775,0
53146,0
12734,0
108796,0
105448,0
28758,0
38882,0
56711,0
77460,0
72638,0
66841,0
7628,0
104074,0
143619,0
2141,0
122276,0
120822,0
22494,0
137706,0
139580,0
32102,0
140571,0
152779,0
102581,0
54837,0
123228,0
8503,0
139834,0
43700,0
133100,0
65429,0
1549,0
81566,0
10140,0
8875,0
138163,0
19237,0
95649,0
5240,0
103755,0
1623,0
122380,0
138622,0
72891,0
97152,0
74791,0
116332,0
70049,0
80023,0
117727,0
35694,0
15669,0
144874,0
57376,0
86954,0
153316,0
41037,0
31958,0
106188,0
146175,0
21038,0
150350,0
73739,0
13557,0
6606,0
68191,0
13816,0
62590,0
120937,0
82891,0
48905,0
186,0
73446,0
21290,0
79254,0
64570,0
42404,0
99720,0
10306,0
58428,0
119644,0
148884,0
127202,0
138077,0
129569,0
82218,0
120680,0
141217,0
17091,0
28346,0
131752,0
140882,0
1970,0
111378,0
135069,0
64391,0
22823,0
148482,0
67118,0
84009,0
81288,0
144451,0
24443,0
58919,0
73342,0
12498,0
78112,0
59492,0
76683,0
151718,0
28743,0
121476,0
33562,0
120660,0
40750,0
59585,0
120521,0
133097,0
27940,0
99287,0
73981,0
93090,0
91986,0
81440,0
141456,0
19461,0
37240,0
36729,0
28904,0
129854,0
141979,0
135574,0
110726,0
5112,0
7230,0
87678,0
126921,0
71142,0
61668,0
2298,0
107370,0
86494,0
121168,0
4508,0
93381,0
148267,0
1697,0
1608,0
79228,0
81125,0
72502,0
51608,0
57501,0
92931,0
141444,0
106213,0
86666,0
72576,0
30735,0
49799,0
79379,0
43832,0
59654,0
147930,0
140194,0
137065,0
37283,0
45208,0
10118,0
103132,0
74607,0
151035,0
79263,0
126990,0
49315,0
52366,0
39301,0
67811,0
6256,0
144020,0
123462,0
27187,0
125470,0
95854,0
96313,0
54754,0
95004,0
87123,0
69740,0
113925,0
26423,0
51646,0
16301,0
61835,0
132557,0
6330,0
48300,0
60923,0
8906,0
45560,0
140654,0
14252,0
24756,0
126404,0
120158,0
132664,0
144449,0
41293,0
26653,0
130874,0
116117,0
75844,0
13829,0
49234,0
141908,0
124194,0
30542,0
99833,0
11567,0
104030,0
81023,0
103795,0
12238,0
69746,0
34989,0
50870,0
135275,0
26930,0
38004,0
5175,1
13458,0
8341,0
145243,0
36291,0
17392,0
96364,0
17169,0
38774,0
76914,0
33716,0
19468,0
91284,0
116100,0
111863,0
36074,0
105740,0
2992,0
91633,0
101597,0
143934,0
9358,0
15666,0
79695,0
81194,0
3156,0
61661,0
5707,0
130426,0
147436,0
35072,0
92006,0
77106,0
111662,0
71709,0
70267,0
125322,0
16602,0
23373,0
54299,0
122607,0
54811,0
29122,0
153832,0
141001,0
52302,0
53234,0
119274,0
102460,0
150139,0
134155,0
32762,0
61133,0
44370,0
40948,0
106332,0
63092,0
137288,0
108966,0
83761,0
107476,0
96803,0
123414,0
116644,0
126957,0
120881,0
95580,0
65529,0
40195,0
5131,0
6098,0
153120,0
130248,0
48246,0
100729,0
47680,0
29369,0
26822,0
52094,0
84421,0
59682,0
54573,0
73832,0
119999,0
48420,0
29182,0
13210,0
89632,0
54363,0
64401,0
76398,0
61981,0
114819,0
44529,0
41855,0
113255,0
43321,0
78420,0
125916,0
6579,0
7620,0
22932,0
41130,0
59812,0
83363,0
39858,0
84131,0
17002,0
95986,0
152846,0
90142,0
36164,0
107231,0
77130,0
11328,0
123241,0
9187,0
39382,0
98745,0
133596,0
150233,0
77799,0
140531,0
32741,0
20496,0
82338,0
43879,0
139158,0
80186,0
138636,0
32728,0
6095,0
133504,0
24378,0
89935,0
99460,0
42681,0
126666,0
136392,0
130409,0
63775,0
149287,0
62286,0
56484,0
127630,0
127840,0
107473,0
31549,0
153225,0
85391,0
57678,0
147700,0
10064,0
9320,0
46881,0
64011,0
13766,0
96902,0
72154,0
116237,0
39223,0
89829,0
53958,0
20346,0
128597,0
20728,0
122736,0
11043,0
19179,0
152137,0
138282,0
47399,0
4193,0
59143,0
126619,0
52695,0
6104,0
70045,0
87821,0
55062,0
55377,0
24196,0
64184,0
17571,0
59416,0
23090,0
58213,0
115876,0
132695,0
98361,0
53351,0
9570,0
29198,0
33877,0
106679,0
17936,0
153558,0
42375,0
48579,0
40895,0
70060,0
98087,0
117206,0
124578,0
23252,0
91020,0
85663,0
6700,0
68727,0
96922,0
56774,0
77380,0
7878,0
143714,0
104054,0
122233,0
118164,0
125742,0
87749,0
136925,0
46859,0
21722,0
37490,0
21822,0
77392,0
72960,0
9138,0
1256,0
149685,0
105899,0
32560,0
24901,0
153849,0
106275,0
142861,0
56095,0
40753,0
104300,0
59933,0
101710,0
149338,0
70036,0
17006,0
149168,0
75468,0
39575,0
136609,0
65289,0
82704,0
78750,0
33230,0
120217,0
129637,0
15512,0
83974,0
104851,0
53052,0
27581,0
65096,0
139141,0
97689,0
132036,0
145577,0
54163,0
33920,0
70103,0
78170,0
101987,0
29034,0
99543,0
112294,0
90769,0
121515,0
129163,0
20775,0
106092,0
32516,0
878,0
20135,0
151522,0
20952,0
40249,0
70384,0
117067,0
26588,0
137996,0
84111,0
110408,0
108862,0
84508,0
24953,0
146063,0
44708,0
13968,0
44684,0
57486,0
15610,0
104373,0
25683,0
42512,0
119646,0
35000,0
71019,0
74096,0
120297,0
75815,0
142943,0
121562,0
12716,0
72124,0
6245,0
40998,0
32248,0
83867,0
127544,0
137223,0
29657,0
4115,0
57111,0
49770,0
65586,0
21679,0
59638,0
141992,0
29979,0
64037,0
8008,0
20409,0
125364,0
90574,0
91491,0
116949,0
12819,0
5638,0
150010,0
40164,0
117420,0
2086,0
53389,0
85229,0
88132,0
103407,0
65451,0
114396,0
134904,0
38631,0
125145,0
106281,0
62680,0
119202,0
84797,0
15466,0
128541,0
23073,0
109184,0
14825,0
103241,0
79610,0
152452,0
79938,0
149120,0
104588,1
71598,0
88061,0
49601,0
134197,0
78994,0
87910,0
128936,0
150626,0
74941,0
69866,0
114408,0
63047,0
119074,0
87184,0
76261,0
10434,0
120863,0
141811,0
13864,0
41676,1
76006,0
93951,0
33638,0
68956,0
73908,0
80510,0
21243,0
78286,0
113623,0
106856,0
91735,0
61644,0
56569,0
39100,0
15299,0
111727,0
74829,0
24246,0
60137,0
128670,0
48468,0
131611,0
73823,0
5542,0
20890,0
112751,0
75078,0
28427,0
516,0
108084,0
113192,0
118147,0
132671,0
67286,0
90050,0
150780,0
37662,0
115949,0
151195,0
82854,0
69762,0
39485,0
101854,0
150729,0
106807,0
52724,0
45948,0
136236,0
53360,0
88174,0
71475,0
79113,0
28193,0
10596,0
116098,0
101373,0
46863,0
36747,0
33820,0
8256,0
58525,0
102797,0
119921,0
8266,0
89679,0
134081,0
123970,0
21502,0
127997,0
31175,0
71857,0
142459,0
152145,0
147305,0
153017,0
10178,0
804,0
104756,0
142900,0
99514,0
63533,0
152495,0
121896,0
32340,0
51727,0
3491,0
77182,0
84018,0
146959,0
38033,0
126351,0
15539,0
34102,0
28417,0
64378,0
110775,0
10341,0
149834,0
57162,0
110456,0
23734,0
151124,0
65748,0
64117,0
6610,0
113152,0
22918,0
130232,0
81047,0
85948,0
9461,0
32608,0
152948,0
31737,0
60651,0
66067,0
137184,0
82145,0
74778,0
146789,0
81136,0
5614,0
33091,0
78389,0
32015,0
86396,0
105992,0
24205,0
14986,0
20980,0
28410,0
43466,0
15092,0
29618,0
33327,0
82556,0
146399,0
123610,0
68958,0
24374,0
136840,0
126902,0
22582,0
129824,0
105818,0
48427,0
39144,0
121797,0
144538,0
94587,0
2852,0
130276,0
79563,0
60085,0
87192,0
61703,0
25434,0
684,0
110468,0
142469,0
67179,0
118830,0
6695,0
63152,0
147264,0
34928,0
75725,0
24210,0
124510,0
14667,0
2168,0
78401,0
58934,0
139358,0
28578,0
2321,0
17814,0
110739,0
144267,0
24764,0
38978,0
16441,0
131424,0
95611,0
120664,0
2490,0
8523,0
27863,0
104272,0
1540,0
146311,0
39972,0
103860,0
8601,0
82748,0
30577,0
129820,0
126840,0
152002,0
72830,0
77805,0
59684,0
153108,0
152831,0
117685,0
135782,0
107701,0
119221,0
41542,0
132307,0
94062,0
137331,0
73377,0
46135,0
45356,0
132565,0
81634,0
124006,0
83149,0
61231,0
29751,0
5428,0
80936,0
74351,0
68437,0
37574,0
136720,0
80568,0
23663,0
7315,0
95342,0
149691,0
71223,0
85835,0
112844,0
88803,0
67489,0
33200,0
31641,0
20091,0
54705,0
116159,0
8978,0
151349,0
7092,0
38504,0
13858,0
118935,0
107703,0
3368,0
29748,0
134982,0
93725,0
108311,0
17989,0
109091,0
12080,0
80228,0
26037,0
46663,0
40483,0
84720,0
109281,0
98479,0
57854,0
103735,0
61101,0
99285,0
73113,0
27566,0
72505,0
49042,0
45918,0
137036,0
120033,0
30665,0
48236,0
145986,0
91620,0
121778,0
100281,0
99651,0
92645,0
44385,0
64623,0
93548,0
153314,0
92705,0
2103,0
71724,0
125319,0
29880,0
41275,0
6912,0
31372,0
59692,0
140232,0
133564,0
106032,0
328,0
16327,0
4568,0
89655,0
133262,0
9920,0
4112,0
11599,0
117052,0
77356,0
104912,0
63977,0
119037,0
114277,0
68480,0
135254,0
19863,0
50675,0
92359,0
67469,0
134926,0
129720,0
116406,0
82232,0
47639,0
148154,0
78194,0
133374,0
34246,0
105644,0
33765,0
88078,1
46910,0
109120,0
110470,0
68806,0
150912,0
52826,0
140311,0
107836,0
101886,0
61048,0
97642,0
92827,0
107717,0
71187,0
107751,0
71177,0
68347,0
55161,0
76060,0
122208,0
152312,0
97110,0
93811,1
125652,0
30386,0
126076,0
43609,0
59519,0
62579,0
107827,0
124937,0
48832,0
62905,0
2280,0
150351,0
66844,0
143973,0
62981,0
138710,0
82129,0
36563,0
71099,0
65414,0
15827,0
81675,0
98936,0
138494,0
84528,0
127104,0
93999,0
122793,0
74591,0
132971,0
104838,0
84312,0
140818,0
78654,0
153488,0
114772,0
73621,0
85364,0
85345,0
127154,0
130440,0
27882,0
144182,0
90562,0
66388,0
146601,0
135415,0
109798,0
60601,0
129363,1
53812,0
96349,0
23605,0
27516,0
135786,0
35288,0
3837,0
106189,0
4415,0
20206,0
45633,0
115218,0
33811,0
41468,0
15031,0
148727,0
46445,0
140257,0
57780,0
92171,0
100103,0
108126,0
96158,0
11129,0
18842,0
59872,0
135535,0
30947,0
33177,0
17115,0
61237,0
14479,0
110745,0
121723,0
14785,0
64066,0
50947,0
82950,0
1860,0
44715,0
80905,0
17078,0
3952,0
101097,0
26927,0
100825,0
141568,0
65418,0
89823,0
137519,0
60156,0
61626,0
103188,0
46609,0
20248,0
104606,0
14044,0
108210,0
109420,0
130038,0
9804,0
139650,0
67748,0
89473,0
59639,0
143598,0
60236,0
95954,0
2950,0
60556,0
2320,0
128635,0
28192,0
107423,0
61611,0
52356,0
104544,0
69602,0
120651,0
10164,0
98607,0
142884,0
46188,0
56053,0
124463,0
107958,0
49068,0
120596,0
111726,0
152749,0
67938,0
40016,0
83861,0
19756,0
16286,0
88293,0
59315,0
14651,0
142823,0
90749,0
42745,0
99305,0
49575,0
94562,0
58142,0
123095,0
41105,0
67886,0
80014,0
117288,0
5512,0
116118,0
71109,0
47200,0
99534,0
135480,0
51465,0
73891,0
111171,0
150250,0
14474,0
97622,0
56382,0
5087,1
108431,0
24173,0
35947,0
40277,0
66831,0
110931,0
126583,0
10790,0
93619,0
123638,1
136189,0
78773,0
47466,0
112571,0
23552,0
58335,0
88862,0
144671,0
136928,0
20434,0
145474,0
148931,0
33222,0
80735,0
146739,0
23296,0
45532,0
79255,0
72328,0
46757,0
45392,0
39942,0
128998,0
52899,0
55185,0
52977,0
100643,0
63337,0
46018,0
73587,0
136740,0
62360,0
20606,0
52750,0
153146,0
21117,0
116252,0
16089,0
91381,0
5533,0
119865,0
31200,0
39985,0
60881,0
147557,0
10767,0
2449,0
78668,0
90511,0
138546,0
153434,0
131058,0
139240,0
39743,0
10641,0
19203,0
2683,0
117818,0
19040,0
36292,0
107898,0
89905,0
89534,0
89830,0
12284,0
131380,0
137242,0
148001,0
121025,0
41186,0
136475,0
119171,0
121593,0
129264,0
133153,0
129075,0
148892,0
123969,0
25138,0
19439,0
713,0
45502,0
145805,0
54201,0
18793,0
49209,0
49082,0
91567,0
90840,0
25452,0
21744,0
42698,0
20265,0
115489,0
94796,0
22216,0
98813,0
33171,0
37646,0
81953,0
119,0
22408,0
72895,0
90382,0
140585,0
45034,0
149054,0
89961,0
61802,0
129868,0
135193,0
151370,1
99589,0
39951,0
29506,0
106496,0
37359,0
55995,0
118522,0
82905,0
143987,0
96103,0
29761,0
68102,0
64518,0
28001,0
35458,0
50284,0
122274,0
110280,0
134397,0
44581,0
21197,0
151445,0
101668,0
107502,0
44010,0
48467,0
92665,0
45781,0
5396,0
137072,0
109177,0
142148,0
72044,0
124331,0
79583,0
61021,0
96432,0
34188,0
78911,0
103039,0
132854,0
69747,0
42613,0
100042,0
2226,0
80049,0
81048,0
148920,0
35622,0
122628,0
31235,0
114131,0
24167,0
141283,0
87622,0
52873,0
115485,0
7107,0
139078,0
46741,0
148842,0
10930,0
1036,0
142666,0
56592,0
41383,0
35801,0
47761,0
70312,1
44734,0
128710,0
6299,0
142043,0
110501,0
53571,0
14473,0
61585,0
76466,0
23750,0
33803,0
73470,0
119905,0
98299,0
80090,0
17793,0
43325,0
17872,0
100684,0
111953,0
14643,1
27964,0
77248,0
150034,0
92005,0
135177,0
140452,0
23277,0
43990,0
6940,0
147352,0
28793,0
28802,0
105112,0
113300,0
144456,0
120722,0
41757,0
66879,0
56640,0
11922,0
31991,0
130639,0
59230,0
143042,0
118909,0
56330,0
141112,0
60852,0
126453,0
133898,0
97096,0
148470,0
106103,0
150357,0
83311,0
88554,0
133396,0
25730,0
11076,0
78376,0
29774,0
41518,0
74849,0
91046,0
130618,0
148490,0
136543,0
71055,0
71783,0
63732,0
120068,0
18048,0
26978,0
60570,0
46236,0
32965,0
100986,0
57160,0
83577,0
21634,0
146790,0
113593,0
31569,0
52138,0
97178,0
124208,0
132185,0
89050,0
54136,0
48751,0
74762,0
40950,0
77577,0
144678,0
121518,0
34437,0
7968,0
89838,0
70617,0
13861,0
101145,0
109823,0
41791,0
113946,0
148351,0
151223,0
80367,0
131219,0
70212,0
49295,0
124466,0
126964,0
47517,0
32490,0
139791,0
153647,0
71003,0
87100,0
88653,0
79274,0
141419,0
51432,0
1841,0
89134,0
57569,0
26291,0
34205,0
29586,0
131312,0
78307,0
134226,0
149650,0
8075,0
110763,0
88154,0
72054,0
38444,0
31278,0
81694,0
72704,0
148179,0
40359,0
68223,0
73405,0
140178,0
123642,0
83906,0
50779,0
142025,0
97782,0
30722,0
15365,0
56646,0
144667,0
64492,0
82601,0
131273,0
68655,0
150740,0
13380,0
35803,0
133717,0
140868,0
142545,0
14288,0
71919,0
40360,0
68390,0
58730,0
111593,0
112211,0
97093,0
140581,0
71239,0
147468,0
32483,0
16795,0
122635,0
46425,0
98001,0
76837,0
17995,0
122590,0
74834,0
129630,0
109018,0
101074,0
133552,0
48552,0
64793,0
153602,0
69450,0
55649,0
117193,0
37593,0
130987,0
45724,0
96866,0
49862,0
63127,0
105853,0
108349,0
131682,0
39836,0
73305,0
105250,0
139848,0
105069,0
116002,0
65890,0
101717,0
27906,0
42066,0
72792,0
136492,0
31755,0
78949,0
66485,0
137628,0
106418,0
142063,0
120821,0
142219,0
58140,0
126290,0
13215,0
153601,0
131589,0
100067,0
11032,0
76791,0
5154,0
134301,0
53767,0
126954,0
112432,0
121240,0
89439,0
115744,0
40243,0
50708,0
88927,0
12947,0
20383,0
82706,0
32957,0
67547,0
144646,0
90809,0
148996,0
114760,0
121057,0
59597,0
75690,0
82325,0
60102,0
23870,0
46933,0
87428,0
72955,0
15820,0
42061,0
87315,0
6848,0
140503,0
41202,0
150880,0
67048,0
79281,0
14339,0
143587,0
103017,0
92873,0
77151,0
144344,0
123372,0
57982,0
87658,0
23533,1
41075,0
130352,0
110391,0
14558,0
132834,0
45069,0
59824,0
11925,0
107685,0
35462,0
142580,0
55225,0
137365,0
98678,0
122703,0
150601,0
14991,0
38317,0
114336,0
69700,0
436,0
43615,0
67332,0
438,0
47525,0
8954,0
149077,0
123694,0
65159,0
143856,0
28349,0
151742,0
4215,0
136192,0
10765,0
117376,0
153350,0
52671,0
647,0
43178,0
142670,0
54805,0
146923,0
100826,0
131154,0
148098,0
122165,0
61890,0
58903,0
134859,0
123658,0
116932,0
77560,0
80087,0
51309,0
87216,0
138737,0
116560,0
124267,0
84318,0
7654,0
122119,0
9659,0
94678,0
38030,0
31567,0
125123,0
19930,0
52696,0
67777,0
4749,0
58585,0
69974,0
129415,0
99128,0
76337,0
7462,0
15239,0
65367,0
52380,0
86741,0
55936,0
144969,0
50446,0
103827,0
13896,0
135248,0
26704,0
5061,0
76842,0
101895,0
44073,0
4059,0
22619,0
15404,0
142578,0
125727,0
56177,0
23573,0
75595,0
50280,0
36420,1
106069,0
107321,0
116555,0
64455,0
42962,0
77500,0
123619,0
4961,0
74885,0
5908,0
91883,0
61151,0
150634,0
2617,0
78142,0
45257,0
66014,0
60992,0
76130,0
11562,0
100767,0
75245,0
29226,0
75065,0
20963,0
115249,0
124633,0
49845,0
135740,0
23850,0
10474,0
787,0
150125,0
51426,0
76190,0
12932,0
21801,0
58344,0
45719,0
135194,0
102051,0
106995,0
14370,0
24080,0
135709,0
37063,0
65281,0
68621,0
16232,0
95993,0
57455,0
115128,0
70784,0
143456,0
19548,0
75241,0
73977,0
111102,0
108074,0
142401,0
144789,0
109408,0
77244,0
15727,0
91522,0
69264,0
153850,0
109969,0
130827,0
9158,0
119226,0
104346,0
8113,0
103259,0
37022,0
70427,0
103094,0
59077,0
152555,0
131135,0
35615,0
69217,0
135086,0
114558,0
65390,0
27308,0
81492,0
99021,0
128521,0
130463,0
41536,0
57841,0
72992,0
89476,0
114857,0
110818,0
23346,0
99620,0
145468,0
135314,0
31721,0
137407,0
138341,0
116096,0
124930,0
81358,0
16095,0
98463,0
87364,0
149874,0
122878,0
134258,0
62334,0
80571,0
66971,0
71610,0
11098,0
25110,0
5343,0
59106,0
44416,0
22563,0
35895,0
121213,0
121142,0
128836,0
94186,0
79055,0
55629,0
17953,0
54749,0
107140,0
123608,0
21785,0
92972,0
149726,0
126123,0
82701,0
15215,0
101726,0
79348,0
100073,0
29939,0
11906,0
8401,0
143599,0
35636,0
1582,0
126857,0
81097,0
43356,0
128091,0
26754,0
125621,0
25969,0
123161,0
46941,0
70340,0
27718,0
128430,0
48143,0
95858,0
12223,0
40732,0
82832,0
58356,0
59409,0
80216,0
57088,0
121637,0
46899,0
69059,0
134586,0
104098,0
128981,0
148749,0
119697,0
152288,0
47762,0
64647,0
41886,0
9253,0
29361,0
88640,0
120559,0
47352,0
87220,0
150193,0
89163,0
110985,0
57659,0
44503,0
72630,0
19902,0
8262,0
49815,0
27191,0
123701,0
9482,0
6110,0
82413,0
47146,0
5957,1
93001,0
33447,0
34346,0
48060,0
36249,0
24542,0
3454,0
20120,0
136287,0
92169,0
69367,0
87466,0
31140,0
6738,0
78067,0
128455,0
109083,0
23462,0
4159,0
120954,0
87031,0
16635,0
26238,0
72014,0
12889,0
137869,0
121157,0
52948,0
124886,0
46749,0
83622,0
118263,0
88101,0
47714,0
134772,0
129133,0
121644,0
141390,0
12895,0
32690,0
7767,0
107124,0
28844,0
22848,0
7969,0
60449,0
24523,0
151680,0
100503,0
118606,0
101924,0
124475,0
98040,0
13867,0
72116,0
1595,0
22764,0
109441,0
138024,0
106363,0
43495,0
24040,0
39327,1
21546,0
11267,0
29691,0
106972,0
134933,0
139832,0
75789,0
26846,0
119482,0
8216,0
55807,0
113675,0
94207,0
95914,0
27314,0
95807,0
80898,0
140050,0
57490,0
69670,0
23209,0
82920,0
85810,0
86012,0
121602,0
52699,0
24581,0
35226,0
119941,0
130959,0
12435,0
75099,0
138084,0
114554,0
109136,0
98659,0
37635,0
115874,0
48413,0
123132,0
126709,0
112461,0
88065,0
28995,0
93968,0
128994,0
92370,0
36781,0
27223,0
31326,0
147050,0
3241,0
153090,0
120912,0
44071,0
64719,0
142250,0
83656,0
106460,0
22233,0
52171,0
62443,0
123006,0
71286,0
1522,0
102316,0
132082,0
105394,0
10848,0
143246,0
133144,0
90547,0
68981,0
66671,0
142083,0
62304,0
97711,0
123373,0
74638,0
56267,0
135495,0
84211,0
61783,0
59157,0
121994,0
149875,0
56966,0
20821,0
150448,0
113592,0
12321,0
27758,0
132338,0
73345,0
84672,0
127664,0
127553,0
4210,0
105093,0
63750,0
124486,0
25616,0
60132,0
149693,0
125190,0
49872,0
136300,0
139196,0
90320,0
109597,0
