,Class
52155,0
16811,0
78941,0
21825,0
111562,0
60161,0
86677,0
10961,0
149954,0
151981,0
23917,0
67112,0
48322,0
118475,0
115272,0
87272,0
103243,0
81406,0
20566,0
88756,0
63922,0
64010,0
94321,0
58794,0
32115,0
29765,0
31343,0
120318,0
2352,0
122427,0
20415,0
90405,0
71793,0
101414,0
26099,0
3498,0
76978,0
139636,0
86628,0
53092,0
149785,0
145956,0
146574,0
52334,0
152204,0
67537,0
97402,0
85838,0
42212,0
135700,0
65096,0
123464,0
83111,0
73263,0
77663,0
115937,0
76912,0
109969,0
47026,0
70069,0
138225,0
149482,0
9444,0
34860,0
103940,0
140714,0
92828,0
21663,0
35985,0
126788,0
125136,0
52161,0
36948,0
24285,0
53941,0
149939,0
58802,0
31589,0
147126,0
60672,0
31159,0
91446,0
142541,0
106307,0
21078,0
77016,0
78365,0
83731,0
51271,0
97996,0
145016,0
1226,0
71450,0
113774,0
116550,0
111441,0
115679,0
39289,0
106143,0
31784,0
6094,0
134800,0
133033,0
104706,0
97857,0
81219,0
39215,0
72193,0
54350,0
4368,0
59474,0
133029,0
139899,0
134006,0
137206,0
23410,0
147259,0
16767,0
10201,0
80675,0
115217,0
43307,0
111894,0
42982,0
127230,0
96606,0
42807,0
134479,0
107957,0
117988,0
81333,0
35334,0
34093,0
95068,0
116911,0
30762,0
99143,0
150391,0
56895,0
82584,0
66473,0
133495,0
64693,0
53969,0
11798,0
22129,0
22428,0
95225,0
86450,0
119863,0
110960,0
37268,0
8919,0
79518,0
42816,0
102392,0
141397,0
50777,0
109749,0
5829,0
51543,1
135623,0
56915,0
20375,0
4502,0
42881,0
45524,0
24471,0
47133,0
41780,0
77920,0
21027,0
79816,0
125035,0
86013,0
1180,0
153161,0
36861,0
144034,0
38225,0
151571,0
148032,0
99145,0
120665,0
62310,0
59439,0
132268,0
60544,0
24909,0
41553,0
99666,0
138290,0
116305,0
81652,0
145040,0
111655,0
72470,0
110574,0
35287,0
219,0
95716,0
121175,0
69788,0
98197,0
54411,0
1581,0
58858,0
42657,0
111063,0
12938,0
143562,0
69547,0
87770,0
725,0
8790,0
122810,0
44525,0
36377,0
138344,0
47989,0
60891,0
141871,0
43894,0
97221,0
27304,0
32543,0
61004,0
127237,0
104427,0
118126,0
46296,0
20266,0
15763,0
26184,0
81335,0
135149,0
120555,0
18121,0
23819,0
76723,0
79790,0
41241,0
36215,0
113710,0
112448,0
2736,0
13526,0
146317,0
130533,0
86654,0
105537,0
145318,0
4453,0
25981,0
24423,0
79001,0
46880,0
22580,0
80865,0
103489,0
108588,0
56811,0
21815,0
91896,0
135154,0
114347,0
5570,0
135799,0
10901,0
114284,0
98159,0
113724,0
72982,0
91654,0
120174,0
144130,0
89541,0
123467,0
52528,0
112853,0
29703,0
133273,0
109535,0
42684,0
54578,0
7809,0
121796,0
71627,0
13283,0
135172,0
21587,0
54590,0
110500,0
137884,0
8164,0
18555,0
65781,0
68503,0
146243,0
3247,0
116548,0
139427,0
14559,0
90574,0
35107,0
919,0
2181,0
131032,0
43535,0
96057,0
7812,0
10727,0
112005,0
2868,0
3531,0
71685,0
24367,0
12168,0
8262,0
133001,0
94253,0
136918,0
111118,0
106996,0
80504,0
58921,0
90645,0
14835,0
114634,0
91606,0
99270,0
85165,0
143237,0
68118,0
146762,0
136086,0
131443,0
83386,0
33595,0
78139,0
6425,0
130696,0
148517,0
91970,0
126610,0
20543,0
131282,0
93244,0
544,0
142773,0
13290,0
126856,0
114049,0
74201,0
53779,0
80819,0
153790,0
93493,0
59574,0
152431,0
69453,0
58115,0
27966,0
108867,0
54361,0
56029,0
152450,0
103547,0
84029,0
128024,0
82593,0
77527,0
124101,0
25352,0
135563,0
22358,0
81714,0
27928,0
84939,0
81940,0
26630,0
123279,0
74646,0
97020,0
91712,0
141945,0
74785,0
93058,0
144388,0
69477,0
54937,0
95734,0
11367,0
121304,0
136342,0
68859,0
65894,0
120820,0
27553,0
135367,0
141902,0
143289,0
90046,0
61806,0
39324,0
63267,0
124,0
126430,0
130751,0
54120,0
1796,0
50506,0
141257,0
147037,0
134047,0
28059,0
69425,0
146764,0
117377,0
54509,0
117912,0
64405,0
58374,0
100376,0
83338,0
30937,0
135373,0
31724,0
89168,0
135121,0
97389,0
65035,0
52619,0
109263,0
60150,0
105265,0
123284,0
82440,0
55804,0
65367,0
35170,0
131972,0
153557,0
16194,0
9502,0
73195,0
103404,0
12292,0
53397,0
89534,0
23781,0
144522,0
129212,0
124822,0
29387,0
136048,0
153611,0
8520,0
122933,0
150513,0
85267,0
62710,0
118196,0
14736,0
78819,0
34831,0
131507,0
89746,0
109309,0
67253,0
59613,0
153244,0
117453,0
12850,0
23965,0
143381,0
41276,0
63872,0
25132,0
857,0
102805,0
32533,0
109987,0
37735,0
78149,0
132309,0
29644,0
28078,0
8526,0
13141,0
35878,0
145413,0
25800,0
115487,0
21726,0
38754,0
151744,0
34994,0
41053,0
12723,0
110463,0
78385,0
31650,0
103993,0
90774,0
118470,0
6809,0
56918,0
88710,0
129407,0
48711,0
110068,0
82910,0
152075,0
3044,0
117122,0
127730,0
2125,0
147784,0
131215,0
66443,0
28445,0
107841,0
120920,0
74541,0
86505,0
2441,0
136395,0
36238,0
131521,0
84785,0
116457,0
29371,0
116191,0
12070,0
103076,0
105002,0
97277,0
6050,0
17630,0
43454,0
92398,0
42593,0
46746,0
4415,0
153841,0
88634,0
74179,0
96507,0
17763,0
36931,0
17544,0
129359,0
35125,0
7551,0
136775,0
96077,0
16985,0
10658,0
28633,0
27850,0
119239,0
46155,0
56183,0
88920,0
76674,0
31302,0
124769,0
61453,0
129804,0
143517,0
101960,0
37588,0
128305,0
50668,0
88386,0
62803,0
146100,0
90268,0
119467,0
24755,0
43435,0
23810,0
111314,0
31906,0
138333,0
63191,0
29594,0
108610,0
86477,0
79092,0
103361,0
38807,0
140984,0
98628,0
131241,0
25365,0
139214,0
90239,0
85997,0
92668,0
86140,0
20728,0
130130,0
104777,0
12350,0
8087,0
133891,0
66924,0
23631,0
54893,0
100890,0
126286,0
106800,0
102924,0
72156,0
139919,0
25740,0
106666,0
86817,0
42053,0
27631,0
67125,0
89807,0
90817,0
129299,0
130496,0
110834,0
50575,0
45317,0
52327,0
82135,0
66187,0
39789,0
79515,0
54542,0
113336,0
93820,0
131837,0
55413,0
136132,0
63331,0
49690,0
107063,0
95855,0
38437,0
17586,0
116611,0
44614,0
128647,0
108700,0
140660,0
136174,0
99479,0
115710,0
88215,0
8062,0
112272,0
34411,0
133910,0
117634,0
44378,0
36960,0
16972,0
81658,0
1975,0
150290,0
119936,0
90493,0
16250,0
153872,0
38952,0
140775,0
50,0
76646,0
83568,0
17589,0
91421,0
71148,0
104233,0
17160,0
100543,0
68407,0
115321,0
96698,0
124553,0
29647,0
106122,0
110062,0
38436,0
98900,0
87148,0
105130,0
108106,0
117560,0
25069,0
49805,0
85419,0
61769,0
146629,0
93115,0
67411,0
31395,0
2942,0
66760,0
1314,0
44269,0
79880,0
87080,0
93880,0
39838,0
81997,0
7713,0
124520,0
105610,0
100623,0
10432,0
66869,0
152464,0
128243,0
3629,0
80257,0
57811,0
14374,0
139222,0
25659,0
139316,0
71855,0
59232,0
19173,0
21281,0
82885,0
129898,0
151344,0
35269,0
22812,0
47294,0
6896,0
72320,0
103882,0
100233,0
133962,0
101550,0
18245,0
133512,0
13997,0
18352,0
68837,0
34554,0
4929,0
61811,0
52499,0
108196,0
88908,0
135552,0
36838,0
147467,0
63010,0
23269,0
98841,0
110964,0
90447,0
140674,0
31700,0
93241,0
84002,0
120589,0
44790,0
7084,0
148143,0
131390,0
61939,0
48037,0
289,0
30129,0
46056,0
85671,0
152240,0
10575,0
28614,0
4709,0
146185,0
66695,0
32496,0
133180,0
141282,0
1836,0
6315,0
10515,0
78164,0
18579,0
52548,0
104102,0
80241,0
37677,0
14443,0
43276,0
6126,0
6386,0
109661,0
98659,0
129702,0
90834,0
35021,0
240,0
45426,0
50978,0
15567,0
31489,0
140012,0
102485,0
131458,0
124098,0
117670,0
96188,0
139638,0
37673,0
146453,0
146194,0
95015,0
24337,0
147246,0
22626,0
87131,0
88074,0
2054,0
96816,0
71170,0
143001,0
61383,0
102017,0
129735,0
22943,0
96281,0
10527,0
38467,0
81439,0
57243,0
77758,0
48858,0
107373,0
17248,0
52271,0
94804,0
141085,0
150742,0
130992,0
145615,0
63689,0
147667,0
123774,0
134644,1
43556,0
147882,0
67183,0
26414,0
136893,0
104322,0
103837,0
133026,0
113942,0
74270,0
79034,0
45987,0
40355,0
76954,0
9211,0
111161,0
46000,0
61224,0
118881,0
65404,0
64384,0
20114,0
5649,0
142514,0
16407,0
101975,0
128292,0
18068,0
109197,0
2828,0
128214,0
148437,0
43978,0
38786,0
70937,0
73715,0
113260,0
117763,0
18211,0
71442,0
20434,0
101314,0
41119,0
3751,0
94472,0
14095,0
144288,0
55626,0
105585,0
96241,0
146034,0
43650,0
67868,0
73953,0
115513,0
139224,0
21826,0
86641,0
48907,0
127110,0
47124,0
110163,0
17951,0
20462,0
26586,0
98012,0
31030,0
38108,0
103145,0
136558,0
51203,0
31852,0
53994,0
56270,0
143120,0
1885,0
111726,0
112674,0
16098,0
23883,0
146534,0
151085,0
36486,0
128554,0
757,0
80240,0
88006,0
87166,0
12287,0
52352,0
63525,0
71619,0
90784,0
105162,0
12652,0
87303,0
112135,0
145690,0
89919,0
19549,0
118687,0
147971,0
146644,0
78539,0
123636,0
28293,0
56510,0
14304,0
90107,0
50746,0
79819,0
48362,0
107815,0
85737,0
82592,0
139271,0
79881,0
148482,0
46270,0
132792,0
8742,0
40254,0
9535,0
92376,0
52173,0
119152,0
116627,0
35861,0
28071,0
71847,0
38153,0
95652,0
145387,0
95194,0
115958,0
28492,0
97550,0
144171,0
57748,0
9227,0
123898,0
88185,0
126551,0
68945,0
16709,0
31846,0
139321,0
115506,0
79657,0
100739,0
36917,0
114940,0
6665,0
95056,0
4885,0
53777,0
73086,0
29801,0
99806,0
22536,0
6728,0
67809,0
120224,0
88226,0
119981,0
91499,0
40857,0
136703,0
144098,0
122261,0
121466,0
150591,0
29526,0
124010,0
108923,0
117036,0
43941,0
17969,0
137437,0
37171,0
83594,0
47917,0
35829,0
142823,0
143351,0
136563,0
7344,0
38987,0
72368,0
56410,0
65696,0
82013,0
100440,0
34119,0
77812,0
125165,0
61459,0
120357,0
95926,0
29417,0
88498,0
141176,0
28188,0
60220,0
119712,0
20063,0
85306,0
22747,0
40013,0
104613,0
73377,0
138871,0
24775,0
39257,0
34182,0
151704,0
120996,0
126346,0
135761,0
39223,0
79699,0
21845,0
47463,0
59911,0
97707,0
39902,0
93876,0
35492,0
64629,0
38598,0
99670,0
40051,0
126436,0
62584,0
86832,0
79751,0
65061,0
60502,0
99889,0
62695,0
57179,0
145057,0
121302,0
79604,0
22780,0
112457,0
2021,0
3624,0
48970,0
29855,0
120136,0
114922,0
120559,0
64459,0
83278,0
9595,0
40951,0
103862,0
12252,0
5890,0
127446,0
140921,0
31506,0
62682,0
84992,0
107056,0
94310,0
105906,0
60875,0
70935,0
137602,0
132454,0
113958,0
3309,0
24785,0
23114,0
20442,0
139350,0
49537,0
145767,0
98868,0
10038,0
68345,0
85331,0
130295,0
145786,0
98593,0
8019,0
62389,0
57648,0
18323,0
1268,0
5241,0
112192,0
65556,0
131907,0
40236,0
6082,0
128891,0
143838,0
5041,0
143635,0
1406,0
148172,0
36249,0
19545,0
54605,0
21451,0
46583,0
105983,0
80303,0
63047,0
83388,0
27903,0
153853,0
24056,0
28521,0
120412,0
21500,0
110751,0
79086,0
91750,0
47169,0
14841,0
43810,0
96121,0
33809,0
92720,0
128639,0
82374,0
115580,0
50866,0
145793,0
25348,0
109505,0
39635,0
126810,0
51871,0
103105,0
29836,0
133057,0
96357,0
45818,0
39595,0
148424,0
124335,0
101622,0
99430,0
39962,0
61425,0
143063,0
66318,0
144330,0
141791,0
36738,0
28692,0
35433,0
140433,0
114691,0
136798,0
14074,0
4204,0
30243,0
112059,0
14629,0
2585,0
19236,0
80022,0
74207,0
80897,0
114456,0
89656,0
62354,0
13683,0
13699,0
11036,0
13930,0
89508,0
152270,0
73395,0
128158,0
41404,0
29454,0
112159,0
72519,0
105945,0
2020,0
127317,0
79689,0
84368,0
97103,0
5841,0
65930,0
151947,0
126393,0
133869,0
40542,0
106990,0
100920,0
109901,0
92300,0
30475,0
57600,0
150078,0
15047,0
5069,0
25652,0
9111,0
69079,0
47451,0
23996,0
112524,0
62108,0
67664,0
108455,0
149899,0
26569,0
78825,0
46171,0
26275,0
83234,0
99597,0
34830,0
52353,0
126907,0
47153,0
2358,0
98494,0
59431,0
129862,0
63284,0
132106,0
75364,0
15656,0
142213,0
113259,0
51906,0
43739,0
45523,0
110114,0
131193,0
109064,0
114687,0
99589,0
148557,0
121817,0
81359,0
52892,0
133104,0
64267,0
86892,0
77375,0
120714,0
9571,0
57369,0
102234,0
90231,0
153457,0
143501,0
77445,0
65474,0
18255,0
134185,0
36085,0
136498,0
2107,0
67043,0
126230,0
139023,0
100785,0
39092,0
107725,0
92030,0
88659,0
16974,0
71794,0
17825,0
134939,0
64272,0
91651,0
12274,0
105185,0
133710,0
43274,0
79912,0
114172,0
71673,0
39711,0
26872,0
25390,0
124072,0
122963,0
39748,0
60447,0
113539,0
132832,0
50781,0
66682,0
77011,0
16915,0
68160,0
107297,0
59847,0
65002,0
131749,0
6491,0
82949,0
35763,0
21662,0
50129,0
38392,0
113144,0
81303,0
97116,0
107694,0
153817,0
151626,0
94654,0
81803,0
80032,0
43157,0
117327,0
152659,0
98094,0
115248,0
83582,0
77289,0
13092,0
35267,0
133294,0
126908,0
83125,0
113658,0
28684,0
44294,0
20259,0
53161,0
110611,0
87222,0
18368,0
64673,0
2342,0
31889,0
87829,0
96133,0
38018,0
41555,0
141745,0
95534,0
149720,0
14051,0
8516,0
143325,0
1392,0
1824,0
48051,0
128265,0
97990,0
60100,0
61893,0
2702,0
115986,0
97898,0
96345,0
86327,0
98214,0
144420,0
35366,0
98575,0
72734,0
139227,0
109418,0
131143,0
44671,0
14885,0
79464,0
2826,0
55981,0
74925,0
138827,0
17380,0
33867,0
21735,0
19093,0
4758,0
130407,0
61033,0
44434,0
68628,0
8662,0
120366,0
83625,0
151340,0
134550,0
11063,0
51454,0
63213,0
80976,0
30202,0
7338,0
135765,0
69986,0
146452,0
52694,0
33133,0
65749,0
58582,0
32061,0
39462,0
62020,0
92576,0
106058,0
153186,0
7813,0
114952,0
67622,0
14475,0
101715,0
16126,0
150215,0
113947,0
90782,0
76580,0
81058,0
127322,0
138845,0
142162,0
44696,0
66933,0
115707,0
102628,0
151257,0
61965,0
15197,0
111190,0
17341,0
8743,0
112826,0
126316,0
141148,0
54751,0
112556,0
53239,0
122519,0
99920,0
83115,0
80986,0
80475,0
142673,0
30343,0
60413,0
27313,0
548,0
55525,0
100933,0
63867,0
136417,0
50754,0
105911,0
39845,0
56361,0
47682,0
50708,0
33820,0
40935,0
79048,0
126384,0
8564,0
92135,0
128140,0
32388,0
142599,0
29690,0
9148,0
3867,0
31787,0
79224,0
52166,0
73243,0
7570,0
111648,0
16396,0
1185,0
33566,0
153600,0
856,0
110456,0
101103,0
14310,0
12663,0
43656,0
65266,0
28654,0
33752,0
18549,0
83159,0
47668,0
47951,0
88458,0
106660,0
26749,0
78683,0
26113,0
1983,0
142243,0
110575,0
78169,0
148256,0
36300,0
63339,0
34127,0
85649,0
29039,0
43163,0
139266,0
84255,0
50608,0
34992,0
100200,0
54042,0
37892,0
112027,0
8116,0
108306,0
71786,0
100576,0
83541,0
106973,0
23088,0
30701,0
15175,0
113301,0
141,0
33675,0
116535,0
108570,0
113200,0
23010,0
83301,0
40245,0
12246,0
9350,0
143347,0
100565,0
82034,0
131842,0
85616,0
111579,0
84522,0
147684,0
39603,0
124112,0
115795,0
24808,0
111587,0
26018,0
140286,0
65566,0
115896,0
55427,0
124345,0
24452,0
96377,0
150321,0
32477,0
128752,0
71904,0
71010,0
147312,0
147937,0
131733,0
28558,0
111877,0
56032,0
109072,0
102547,0
63861,0
7635,0
2519,0
1565,0
29441,0
36634,0
132958,0
35407,0
127633,0
18676,0
149300,0
97209,0
149387,0
3154,0
112326,0
118789,0
143947,0
79445,0
66408,0
4270,0
73798,0
117896,0
2210,0
115673,0
96918,0
57081,0
107768,0
89162,0
121843,0
75779,0
93813,0
112913,0
100035,0
139071,0
102682,0
95999,0
76092,0
18713,0
35576,0
143113,0
90969,0
149327,0
127072,0
135511,0
51670,0
46487,0
24345,0
30903,0
41420,0
150788,0
16088,0
87205,0
12922,0
71337,0
141709,0
43700,0
107329,0
47445,0
90999,0
20177,0
102080,0
38494,0
129957,0
3726,0
108750,0
54069,0
19273,0
114850,0
48252,0
27268,0
47981,0
113332,0
137589,0
113576,0
119709,0
124125,0
75258,0
15051,0
84149,0
8410,0
1049,0
144740,0
31526,0
48283,0
101157,0
72757,0
124744,0
14757,0
83947,0
19281,0
45134,0
7899,0
62656,0
70678,0
5342,0
72729,0
14939,0
65250,0
92456,0
10916,0
85022,0
33073,0
29252,0
39654,0
135134,0
102638,0
99016,0
118555,0
26475,0
117820,0
20321,0
65480,0
95525,0
80398,0
43686,0
109179,0
94516,0
20036,0
14825,0
39135,0
68329,0
66807,0
81408,0
134408,0
16107,0
108079,0
59583,0
33585,0
46036,0
2079,0
12767,0
79845,0
19888,0
143278,0
12877,0
22787,0
94134,0
8126,0
92621,0
62239,0
79350,0
30363,0
79208,0
51288,0
126136,0
45602,0
92863,0
107977,0
64776,0
120509,0
153433,0
52736,0
77837,0
112342,0
70393,0
85553,0
121337,0
1749,0
92319,0
151436,0
84942,0
54168,0
77007,0
103329,0
110731,0
49186,0
92938,0
7701,0
276,0
71695,0
93140,0
45033,0
41986,0
19816,0
50649,0
108468,0
1772,0
127503,0
88152,0
130232,0
100720,0
48241,0
60870,0
103005,0
34250,0
40812,0
134883,0
116978,0
104158,0
153674,0
78912,0
111675,0
133439,0
41682,0
51004,0
106438,0
123041,0
3985,0
86756,0
94683,0
72502,0
129502,0
3375,0
79906,0
125082,0
7796,0
129629,0
106689,0
115202,0
5937,0
82906,0
85800,0
5798,0
81356,0
73070,1
21638,0
20473,0
47155,0
124352,0
121805,0
127860,0
96583,0
761,0
47618,0
112449,0
134004,0
133717,0
25417,0
73657,0
90152,0
70749,0
768,0
146089,0
22538,0
125973,0
56517,0
93420,0
55116,0
37886,0
110930,0
132326,0
151628,0
7644,0
35836,0
63122,0
1746,0
9445,0
9553,0
112037,0
66242,0
112080,0
56099,0
140423,0
75148,0
136532,0
112932,0
101481,0
75155,0
43397,0
39988,0
3147,0
120008,0
43636,0
10182,0
115730,0
21928,0
50536,0
1689,0
29525,0
139938,0
119004,0
49036,0
53338,0
36335,0
74491,0
62485,0
123173,0
120455,0
94943,0
136655,0
13535,0
55447,0
91007,0
30240,0
50378,0
117848,0
11198,0
111356,0
32047,0
72636,0
111708,0
105933,0
63206,0
79613,0
64114,0
100226,0
120240,0
140008,0
74298,0
75731,0
152672,0
80665,0
49493,0
97469,0
62798,0
62806,0
151265,0
62842,0
100883,0
146000,0
153472,0
43730,0
77433,0
60430,0
68826,0
147431,0
11741,0
18939,0
90714,0
66778,0
45081,0
45308,0
17386,0
24583,0
17404,0
148935,0
107041,0
59622,0
104670,0
7023,0
117443,0
98076,0
55140,0
5648,0
63424,0
81582,0
39774,0
8287,0
62229,0
112310,0
54152,0
102787,0
130857,0
9166,0
32850,0
12886,0
39864,0
78905,0
52604,0
109002,0
59530,0
78390,0
124942,0
14341,0
44834,0
43939,0
150728,0
3256,0
3754,0
65361,0
108495,0
7185,0
74540,0
76893,0
100742,0
130305,0
4838,0
140575,0
43617,0
128516,0
75724,0
99382,0
517,0
100180,0
134121,0
4729,0
39222,0
146609,0
56071,0
132115,0
78437,0
118774,0
73360,0
45922,0
39573,0
91599,0
45630,0
52773,0
84165,0
88759,0
26238,0
126342,0
43597,0
1006,0
70058,0
56890,0
62535,0
14454,0
112412,0
11002,0
92333,0
27651,0
26199,0
41748,0
124848,0
37511,0
94674,0
106468,0
63675,0
65776,0
141957,0
45285,0
133570,0
137376,0
39565,0
152625,0
66244,0
10874,0
106779,0
150743,0
57108,0
146634,0
98239,0
104996,0
106576,0
88923,0
64277,0
31241,0
1793,0
20180,0
7699,0
98100,0
2132,0
89519,0
93777,0
153369,0
117444,0
94750,0
107974,0
820,0
15328,0
106557,0
140241,0
149032,0
19538,0
17245,0
109449,0
16470,0
132328,0
40709,0
14355,0
95109,0
54674,0
76119,0
84486,0
97621,0
1355,0
82973,0
87358,0
72148,0
58698,0
115737,0
11197,0
7444,0
63638,0
40898,0
78339,0
31625,0
44038,0
146054,0
13361,0
21059,0
73402,0
28916,0
27684,0
38247,0
97560,0
34476,0
112643,0
80262,0
45424,0
84138,0
141563,0
34623,0
84479,0
39770,0
148668,0
57202,0
90051,0
43280,0
95376,0
141905,0
31105,0
75138,0
149982,0
115377,0
143322,0
40499,0
69675,0
63242,0
95140,0
92661,0
63441,0
11705,0
105006,0
3513,0
153865,0
69981,0
80422,0
150474,0
6623,1
105853,0
123892,0
48608,0
36434,0
137472,0
69913,0
103865,0
83372,0
52252,0
133041,0
62543,0
132069,0
100368,0
45999,0
46561,0
11237,0
87244,0
110112,0
6692,0
24924,0
48469,0
88612,0
103939,0
30953,0
103624,0
50443,0
13013,0
69843,0
97339,0
95489,0
213,0
88313,0
122543,0
68007,0
72298,0
148822,0
125546,0
51152,0
140118,0
14903,0
136333,0
125791,0
35172,0
116568,0
6724,0
42558,0
122863,0
97074,0
25251,0
74905,0
77119,0
98082,0
133432,0
95838,0
95230,0
15472,0
85315,0
25829,0
55810,0
81141,0
29324,0
41645,0
59126,0
47374,0
87986,0
113980,0
79867,0
31694,0
90473,0
103368,0
92789,0
38456,0
91424,0
137881,0
128975,0
148874,0
55909,0
110702,0
14828,0
130725,0
16941,0
39649,0
117449,0
106505,0
69382,0
72890,0
25523,0
40987,0
85668,0
54479,0
9141,0
66868,0
122054,0
137807,0
9301,0
99379,0
34841,0
135257,0
101829,0
86007,0
108772,0
118252,0
77066,0
54951,0
129284,0
42057,0
63840,0
44286,0
914,0
28877,0
46202,0
117229,0
136000,0
30374,0
46183,0
40581,0
65906,0
46905,0
75511,0
85363,0
45448,0
16752,0
148766,0
118893,0
102915,0
131863,0
74116,0
22628,0
88022,1
117188,0
21876,0
97476,0
65942,0
143643,0
141637,0
27605,0
67700,0
69641,0
58406,0
111153,0
59840,0
28717,0
144658,0
93842,0
124309,0
118795,0
39098,0
65034,0
142728,0
22730,0
136868,0
120194,0
50968,0
152342,0
48225,0
98819,0
85200,0
97270,0
152680,0
57737,0
44001,0
20064,0
152324,0
44845,0
140720,0
79666,0
60708,0
88446,0
151798,0
114968,0
129225,0
18628,0
113366,0
26171,0
55039,0
82182,0
28714,0
97237,0
106886,0
153702,0
104454,0
473,0
35544,0
38672,0
44320,0
112433,0
109040,0
58952,0
106109,0
104783,0
19352,0
70223,0
130157,0
64520,0
49481,0
90317,0
122377,0
45090,0
110310,0
147590,0
75995,0
86266,0
62865,0
136630,0
83236,0
131882,0
65864,0
115160,0
105470,0
74474,0
62553,0
96156,0
68600,0
56056,0
51532,0
62520,0
11542,0
151619,0
10720,0
50565,0
78389,0
12025,0
86996,0
31149,0
10588,0
44615,0
117894,0
8109,0
11601,0
32538,0
48323,0
114734,0
103860,0
102174,0
66125,0
80061,0
93410,0
3516,0
83473,0
138099,0
130763,0
138958,0
14838,0
52171,0
93695,0
145337,0
65007,0
11460,0
97167,0
73621,0
102434,0
115222,0
29361,0
17708,0
54524,0
112655,0
20400,0
94692,0
69270,0
74115,0
68086,0
145785,0
143896,0
84285,0
150835,0
77303,0
25723,0
41898,0
47363,0
97768,0
92932,0
64524,0
17178,0
94951,0
17328,0
38718,0
136180,0
125609,0
114189,0
54837,0
29275,0
60922,0
91342,0
42450,0
98089,0
97121,0
63997,0
43064,0
47937,0
11822,0
109139,0
32826,0
17616,0
150891,0
50989,0
64359,0
92652,0
106988,0
111560,0
153783,0
63954,0
152133,0
101631,0
123922,0
115942,0
96881,0
10177,0
143168,0
72391,0
87456,0
139512,0
137322,0
95071,0
10584,0
14965,0
63111,0
68055,0
79444,0
46856,0
30075,1
28275,0
135038,0
110785,0
137669,0
40787,0
61018,0
68316,0
60885,0
104766,0
108092,0
51026,0
136611,0
63138,0
57345,0
41047,0
44068,0
111734,0
151837,0
123185,0
152260,0
70821,0
23265,0
71332,0
130684,0
53904,0
130801,0
921,0
127234,0
74374,0
50456,0
57065,0
22853,0
5067,0
62025,0
99673,0
120594,0
17283,0
62677,0
45831,0
78673,0
136706,0
135445,0
1585,0
63112,0
151976,0
52255,0
21528,0
29620,0
140204,0
45980,0
19648,0
4376,0
119063,0
68764,0
144448,0
31769,0
50145,0
30854,0
9489,0
25753,0
142840,0
48894,0
8013,0
17383,0
38838,0
60614,0
80654,0
60255,0
79422,0
129293,0
51081,0
138946,0
5508,0
116281,0
78689,0
7039,0
143619,0
89555,0
21929,0
97704,0
15301,0
47404,0
42063,0
6590,0
52202,0
47619,0
67750,0
55195,0
32558,0
74901,0
129146,0
28500,0
87050,0
108424,0
89444,0
85833,0
111931,0
15703,0
140273,0
137765,0
61366,0
49882,0
7168,0
49728,0
132134,0
128946,0
143965,0
129396,0
149320,0
390,0
7741,0
149776,0
5818,0
72034,0
97448,0
143747,0
143963,0
69008,0
78036,0
106422,0
104348,0
20293,0
138843,0
43973,0
117473,0
10261,0
65353,0
111279,0
106987,0
74089,0
716,0
31552,0
121402,0
92131,0
30273,0
51391,0
124990,0
123187,0
15449,0
32390,0
27257,0
42206,0
10555,0
9496,0
61119,0
39314,0
65292,0
28913,0
44952,0
9351,0
144665,0
39410,0
64761,0
147363,0
90540,0
61138,0
26329,0
124431,0
118769,0
135403,0
3991,0
90592,0
66353,0
52191,0
15165,0
83112,0
135934,0
39837,0
148466,0
149724,0
84204,0
76656,0
87696,0
62053,0
148043,0
11076,0
40771,0
135679,0
17264,0
79126,0
17797,0
45233,0
135821,0
13853,0
90397,0
18441,0
144514,0
136717,0
41194,0
149536,0
9165,0
29397,0
90254,0
96633,0
113945,0
111850,0
38842,0
57784,0
23741,0
28158,0
139539,0
88585,0
138256,0
68027,0
1688,0
27840,0
29015,0
147703,0
109580,0
127246,0
94870,0
130564,0
130216,0
151581,0
108789,0
106379,0
53844,0
108513,0
13300,0
88411,0
147595,0
142434,0
117898,0
91314,0
75868,0
123016,0
53677,0
53815,0
21871,0
50070,0
153714,0
54684,0
64627,0
78863,0
35504,0
78329,0
120513,0
39170,0
96938,0
52628,0
112217,0
41815,0
15450,0
30794,0
32164,0
95469,0
112788,0
137086,0
120502,0
91800,0
110089,0
29793,0
22874,0
5443,0
152519,0
153465,0
120573,0
146652,0
67484,0
8383,0
93005,0
70131,0
139063,0
62975,0
35503,0
52777,0
122157,0
84306,0
61102,0
139805,0
79609,0
12737,0
113089,0
69345,0
57303,0
19772,0
137838,0
21182,0
49544,0
90738,0
9664,0
40700,0
120385,0
79194,0
118862,0
152308,0
127711,0
13770,0
71694,0
75722,0
120856,0
70390,0
146978,0
35966,0
136458,0
143182,0
144247,0
12736,0
50904,0
42695,0
24406,0
115742,0
79599,0
20899,0
145818,0
13696,0
106899,0
67568,0
133265,0
78081,0
135984,0
12744,0
108749,0
6257,0
10161,0
146503,0
18773,0
32114,0
28839,0
114783,0
41721,0
123058,0
46262,0
1814,0
77696,0
83047,0
58813,0
3457,0
85686,0
2261,0
17669,0
47516,0
108442,0
12902,0
94362,0
137164,0
88902,0
116112,0
116987,0
8137,0
12036,0
99723,0
32351,0
146607,0
118564,0
