,Class
84798,0
111334,0
13386,0
77430,0
146180,0
135807,0
102300,0
103035,0
72545,0
80054,0
9931,0
100565,0
1573,0
39926,0
8423,0
116367,0
77823,0
146877,0
100303,0
42966,0
626,0
153754,0
95304,0
78527,0
107173,0
118591,0
10918,0
124409,0
146497,0
35190,0
52126,0
78900,0
35407,0
145735,0
88107,0
13373,0
11778,0
58699,0
141255,0
101022,0
61558,0
109554,0
74434,0
108647,0
103506,0
56570,0
23044,0
31553,0
74659,0
80249,0
23429,0
22339,0
8666,0
13215,0
74553,0
105531,0
78481,0
102187,0
51142,0
71150,0
145184,0
149648,0
4685,0
64893,0
136010,0
77520,0
118889,0
103271,0
78577,0
92212,0
34630,0
55386,0
119044,0
81289,0
82426,0
140927,0
52016,0
114544,0
52349,0
11570,0
60256,0
87023,0
135479,0
34005,0
91660,0
59918,0
9943,0
10805,0
61618,0
76505,0
96896,0
13963,0
2762,0
60149,0
74201,0
28085,0
45591,0
62007,0
85160,0
91092,0
57475,0
5515,0
135477,0
143020,0
86048,0
56529,0
117512,0
24477,0
112916,0
18921,0
128391,0
84230,0
57741,0
42270,0
52923,0
11707,0
57856,0
58343,0
81598,0
153787,0
40721,0
118034,0
25808,0
51435,0
37695,0
146602,0
71953,0
86358,0
129240,0
118710,0
152002,0
85120,0
65650,0
69134,0
25572,0
116887,0
149128,0
38089,0
141944,0
117758,0
147697,0
72119,0
52359,0
127196,0
103166,0
77854,0
79226,0
42929,0
69260,0
13604,0
14258,0
146902,0
121877,0
44539,0
64793,0
145297,0
150263,0
9378,0
140593,0
22467,0
134668,0
106394,0
124933,0
55149,0
105435,0
133863,0
142362,0
105407,0
49069,0
68442,0
63632,0
99283,0
115671,0
117502,0
101536,0
22628,0
80414,0
73428,0
27706,0
50783,0
151777,0
142515,0
18156,0
98048,0
17779,0
63298,0
104490,0
55304,0
136651,0
8822,0
128775,0
38397,0
100838,0
145892,0
119039,0
9055,0
56718,0
102783,0
87205,0
69405,0
29702,0
31212,0
27693,0
8152,0
29072,0
135562,0
27423,0
81898,0
19651,0
52977,0
37445,0
136540,0
149789,0
69081,0
80960,0
125197,0
145359,0
9551,0
89273,0
93716,0
34453,0
113950,0
142408,0
4588,0
32690,0
91272,0
19845,0
56761,0
70080,0
31928,0
85618,0
100811,0
28394,0
137153,0
107740,0
21658,0
35481,0
107870,0
99356,0
65502,0
43526,0
138238,0
50863,0
114793,0
96406,0
16693,0
34480,0
13463,0
139051,0
81126,0
58573,0
83726,0
94807,0
94150,0
60996,0
52918,0
54717,0
51228,0
36123,0
114628,0
30630,0
65523,0
36562,0
45088,0
63864,0
118061,0
66388,0
97120,0
28183,0
94931,0
81332,0
67229,0
83692,0
136399,0
146169,0
30255,0
144587,0
152241,0
44853,0
99338,0
126831,0
105955,0
107409,0
24997,0
146784,0
47695,0
15942,0
18129,0
69951,0
88861,0
21692,0
32148,0
101821,0
104163,0
136797,0
475,0
64329,0
49731,0
40345,0
108438,0
95973,0
32198,0
149175,0
10978,0
52584,0
17991,0
57723,0
117344,0
109997,0
103544,0
29459,0
81017,0
92720,0
126093,0
17213,0
47033,0
12613,0
83213,0
135076,0
111544,0
15195,0
25223,0
147203,0
41851,0
102231,0
43313,0
57417,0
144000,0
153012,0
21507,0
84548,0
33659,0
73183,0
152158,0
83071,0
36505,0
50827,0
139778,0
151199,0
60540,0
21515,0
53969,0
36162,0
57845,0
132389,0
37380,0
6428,0
142113,0
10193,0
141278,0
131860,0
12940,0
71786,0
121886,0
48402,0
98179,0
88344,0
94046,0
5343,0
153081,0
151551,0
19452,0
86373,0
103906,0
76026,0
44599,0
8540,0
10458,0
28737,0
44929,0
146454,0
103304,0
14788,0
28644,0
90210,0
96196,0
123392,0
17688,0
37689,0
35568,0
113773,0
67693,0
16706,0
114713,0
51384,0
25412,0
26669,0
124763,0
93074,0
60747,0
112514,0
113513,0
54245,0
139764,0
86653,0
82338,0
39488,0
61441,0
16570,0
122018,0
83483,0
3500,0
99479,0
128364,0
20844,0
96011,0
50441,0
90313,0
79746,0
17380,0
57314,0
61622,0
96750,0
145996,0
15814,0
139634,0
16226,0
52815,0
35802,0
6278,0
56833,0
35607,0
50129,0
95931,0
26832,0
122765,0
32415,0
130551,0
113568,0
18555,0
135939,0
140968,0
39821,0
51746,0
88845,0
40575,0
132082,0
73167,0
142335,0
149577,0
73015,0
41193,0
26036,0
83604,0
112446,0
130089,0
52519,0
53291,0
25966,0
88970,0
45207,0
6520,0
51084,0
54447,0
5813,0
133504,0
11446,0
37630,0
101297,0
213,0
140328,0
139189,0
29680,0
91145,0
129559,0
41643,0
138379,0
128674,0
23035,0
55701,0
81759,0
71613,0
143550,0
13631,0
16002,0
112559,0
85783,0
26995,0
46331,0
112180,0
136078,0
129123,0
112170,0
18017,0
125910,0
94021,0
148331,0
12101,0
3007,0
29881,0
135402,0
111128,0
96432,0
151541,0
128925,0
117552,0
90881,0
72940,0
119979,0
102766,0
6630,0
79043,0
11208,0
121536,0
51842,0
67223,0
54601,0
147788,0
97814,0
91289,0
146151,0
52239,0
75153,0
2723,0
20812,0
49041,0
41167,0
72714,0
83089,0
38800,0
73848,0
46027,0
136834,0
107102,0
146839,0
66440,0
102905,0
145915,0
57400,0
112324,0
113687,0
130533,0
139143,0
50049,0
74765,0
125148,0
146688,0
146016,0
63454,0
5013,0
128052,0
66516,0
136068,0
152484,0
19966,0
145519,0
128792,0
118142,0
108681,0
64385,0
108911,0
114095,0
133300,0
3844,1
142652,0
151425,0
64357,0
149410,0
18548,0
142454,0
147453,0
28087,0
9565,0
115923,0
44162,0
122318,0
43474,0
40964,0
31101,0
67980,0
78439,0
84537,0
10939,0
82211,0
20496,0
3984,0
4783,0
117612,0
14410,0
84852,0
151051,0
32398,0
90609,0
152468,0
41546,0
5082,0
71944,0
28923,0
74353,0
112186,0
13117,0
132901,0
5355,0
36870,0
23955,0
65704,0
84302,0
24599,0
109883,0
78100,0
124045,0
148735,0
75051,0
70956,0
95596,0
103090,0
61239,0
78993,0
151652,0
37461,0
88183,0
67265,0
139372,0
131148,0
123906,0
56674,0
93089,0
121037,0
116698,0
67013,0
27806,0
146848,0
76064,0
116185,0
120844,0
146580,0
66562,0
67843,0
126305,0
88203,0
112707,0
57026,0
4038,0
5949,0
53194,0
108114,0
82098,0
74619,0
62519,0
103567,0
140226,0
76209,0
105822,0
144508,0
111659,0
18675,0
56336,0
12816,0
43367,0
101722,0
147876,0
152515,0
42808,0
6917,0
25413,0
53232,0
398,0
1410,0
134823,0
13153,0
75820,0
108638,0
72421,0
97744,0
38529,0
116509,0
83550,0
63359,0
106243,0
9432,0
54096,0
91546,0
153811,0
13746,0
139528,0
91393,0
103367,0
61739,0
119950,0
94404,0
153391,0
80376,0
53387,0
47211,0
118535,0
42001,0
68491,0
17193,0
121830,0
135858,0
148787,0
117262,0
62726,0
6991,0
106571,0
122077,0
56975,0
59900,0
121254,0
138801,0
82670,0
47635,0
5681,0
90724,0
35109,0
58126,0
91810,0
72488,0
127093,0
100072,0
133158,0
97117,0
76056,0
118518,0
110319,0
126211,0
88933,0
3460,0
118251,0
5068,0
83890,0
106261,0
71063,0
142233,0
121184,0
22216,0
111700,0
105703,0
140082,0
22694,0
110193,0
78458,0
152018,0
123842,0
122687,0
63809,0
37156,0
112338,0
67309,0
70988,0
131542,0
115423,0
92081,0
136958,0
141361,0
104753,0
6173,0
58976,0
31838,0
73569,0
53223,0
12108,0
109010,0
73657,0
103288,0
92145,0
33153,0
9311,0
139952,0
99932,0
135794,0
89424,0
60313,0
65087,0
83441,0
19239,0
25243,0
46849,0
126892,0
108241,0
46665,0
102850,0
46253,0
81407,0
106631,0
35128,0
90504,0
85289,0
23593,0
53567,0
121740,0
39399,0
39510,0
16186,0
43883,0
130684,0
29591,0
89819,0
153231,0
133218,0
65901,0
126344,0
112503,0
75580,0
151516,0
53808,0
136625,0
144643,0
79202,0
88886,0
134847,0
17247,0
17340,0
106883,0
18170,0
10903,0
87704,0
92383,0
140727,0
16999,0
119126,0
101394,0
40097,0
73677,0
102605,0
94376,0
67594,0
138983,0
150570,0
148400,0
18615,0
102940,0
5259,0
132173,1
40102,0
5870,0
140617,0
58841,0
35713,0
104791,0
23312,0
58970,0
26448,0
35463,0
52127,0
7487,0
135015,0
132281,0
132773,0
33805,0
93106,0
141310,0
87093,0
90663,0
93390,0
1259,0
148743,0
126307,0
88098,0
56109,0
2533,0
81570,0
37316,0
27430,0
86022,0
9156,0
45315,0
42467,0
99017,0
63445,0
47561,0
126609,0
123352,0
149155,0
74428,0
16741,0
82173,0
98615,0
104669,0
71219,0
150713,0
90217,0
64347,0
35020,0
92678,0
126176,0
105162,0
46602,0
153828,0
71933,0
120534,0
3317,0
57675,0
113932,0
82779,0
80382,0
151273,0
18441,0
44605,0
88799,0
104835,0
63071,0
89258,0
35753,0
90027,0
94796,0
2000,0
49365,0
41211,0
104909,0
119067,0
78973,0
80771,0
14968,0
1537,0
52154,0
99455,0
130106,0
47559,0
117498,0
33959,0
4344,0
114553,0
36894,0
37772,0
150927,0
26365,0
63235,0
1961,0
72497,0
48101,0
102952,0
23548,0
122340,0
44777,0
23984,0
77826,0
140761,0
62701,0
69125,0
100095,0
42423,0
67228,0
36327,0
35084,0
103352,0
133810,0
82199,0
144906,0
150053,0
92324,0
74417,0
41008,0
32588,0
92670,0
14990,0
72487,0
7499,0
150109,0
93556,0
52509,0
107503,0
85045,0
30147,0
33060,0
47103,0
123865,0
112772,0
118010,0
96677,0
9906,0
63385,0
74850,0
88586,0
45155,0
21655,0
108761,0
115350,0
26002,0
1382,0
149612,0
144485,0
12729,0
39854,0
126708,0
94320,0
117374,0
57286,0
148796,0
150686,0
32941,0
40019,0
65189,0
82017,0
87343,0
19629,0
62927,0
142773,0
68739,0
56350,0
106100,0
149880,0
106014,0
153103,0
18250,0
14570,0
79515,0
150104,0
89853,0
135951,0
123337,0
101593,0
114513,0
105757,0
60734,0
52004,0
21500,0
91422,0
59648,0
123548,0
13328,0
91065,0
107732,0
75762,0
140979,0
102029,0
142928,0
60390,0
150869,0
67302,0
18032,0
26252,0
4719,0
89229,0
77405,0
85154,0
131552,0
100509,0
12857,0
152608,0
96749,0
145002,0
49995,0
109454,0
93519,0
22306,0
34697,0
108661,0
134635,0
152711,0
30718,0
16820,0
73899,0
96571,0
21667,0
126655,0
61762,0
53253,0
130517,0
109119,0
105056,0
84557,0
68511,0
135769,0
130974,0
124304,0
144196,0
131678,0
7494,0
140277,0
126270,0
135241,0
48850,0
85738,0
106815,0
32324,0
25134,0
38115,0
55723,0
31363,0
61026,0
71261,0
47285,0
91532,0
19736,0
139160,0
26824,0
142058,0
22743,0
5670,0
20471,0
60947,0
17490,0
80195,0
43887,0
113953,0
43631,0
24700,0
82790,0
34660,0
30775,0
63498,0
46039,0
54802,0
150788,0
96619,0
121644,0
21604,0
17866,0
65583,0
117009,0
27354,0
99775,0
126122,0
51604,0
72766,0
59977,0
68460,0
100999,0
83691,0
122543,0
90468,0
49740,0
116672,0
34455,0
94926,0
151028,0
21600,0
92051,0
10090,0
58673,0
35006,0
91890,0
23913,0
144956,0
23022,0
87202,0
70966,0
119468,0
147100,0
97318,0
62903,0
140829,0
101941,0
23100,0
38978,0
75384,0
131453,0
15383,0
42601,0
130331,0
103882,0
40804,0
90519,0
76262,0
70459,0
71712,0
137011,0
106816,0
13070,0
3080,0
47506,0
92760,0
102174,0
24537,0
108718,0
145090,0
103294,0
4631,0
3926,0
57274,0
49970,0
139810,0
97425,0
12517,0
52072,0
80804,0
101212,0
64495,0
118561,0
152213,0
106157,0
106325,0
140676,0
53452,0
139646,0
120693,0
54839,0
99336,0
13058,0
139109,0
126082,0
101969,0
120382,0
46347,0
60551,0
28909,0
132491,0
82005,0
41225,0
33883,0
69155,0
91616,0
77401,0
152189,0
97077,0
153771,0
32955,0
80512,0
14008,0
112685,0
51911,0
31189,0
92245,0
106034,0
44713,0
130635,0
82213,0
4516,0
10352,0
142673,0
116221,0
123445,0
5125,0
75505,0
4525,0
59407,0
99400,0
112702,0
124712,0
6246,0
33103,0
5406,0
105867,0
125784,0
144104,0
66956,0
30078,0
1672,0
91443,0
104147,0
117179,0
38100,0
1505,0
117079,0
117895,0
24722,0
143900,0
67816,0
133000,0
142651,0
126152,0
59924,0
104252,0
44466,0
59466,0
94606,0
22660,0
81706,0
36833,0
120178,0
37323,0
95480,0
114931,0
44160,0
145778,0
18474,0
124442,0
35515,0
26569,0
100549,0
116505,0
111106,0
118184,0
75162,0
9530,0
18944,0
27942,0
68505,0
117467,0
51007,0
119238,0
65826,0
111372,0
34226,0
121115,0
53823,0
90227,0
4250,0
103897,0
134841,0
7036,0
56278,0
26587,0
143265,0
20677,0
92049,0
83788,0
135544,0
29569,0
124456,0
10891,0
36686,0
73743,0
48327,0
114205,0
11108,0
106927,0
78410,0
152832,0
149097,0
116990,0
102211,0
125821,0
44156,0
123542,0
109760,0
79386,0
34667,0
49380,0
96841,0
44444,0
111516,0
74501,0
129791,0
98880,0
120389,0
101380,0
122956,0
55321,0
108036,0
9857,0
40351,0
8121,0
133377,0
76582,0
113848,0
99102,0
140436,0
74451,0
24365,0
86895,0
22140,0
42208,0
106011,0
135049,0
45042,0
34550,0
144483,0
138683,0
3402,0
113869,0
51518,0
8790,0
55162,0
90527,0
90929,0
75261,0
46041,0
92390,0
25736,0
105117,0
43971,0
43771,0
32461,0
58071,0
123543,0
140666,0
19234,0
9157,0
86136,0
71865,0
113515,0
137016,0
75736,0
100299,0
77809,0
150895,0
135824,0
73729,0
89533,0
120499,0
143162,0
101096,0
6897,0
121722,0
50996,0
107785,0
15517,0
57628,0
113527,0
53767,0
132771,0
30585,0
54471,0
20885,0
38095,0
13796,0
39338,0
131916,0
94127,0
65596,0
132541,0
43922,0
104856,0
129701,0
3213,0
53607,0
134066,0
70540,0
120637,0
8999,0
41447,0
102084,0
44521,0
133698,0
131569,0
98301,0
87589,0
327,0
36233,0
97315,0
136336,0
145117,0
33309,0
47959,0
33749,0
153238,0
145414,0
35763,0
74079,0
55677,0
81213,0
124649,0
144337,0
86186,0
61549,0
112048,0
55742,0
126278,0
88063,0
84417,0
7338,0
125790,0
133190,0
91389,0
85525,0
39017,0
29368,0
42886,0
67036,0
91191,0
9147,0
38161,0
112168,0
58826,0
108020,0
131795,0
104300,0
130409,0
137468,0
148640,0
147941,0
47315,0
76636,0
121643,0
124100,0
102109,0
100935,0
145848,0
134809,0
128487,0
31924,0
137157,0
118857,0
120101,0
14327,0
138341,0
106518,0
122352,0
36952,0
77403,0
34203,0
116943,0
20185,0
122213,0
129528,0
19068,0
119605,0
138284,0
140962,0
79855,0
113728,0
52817,0
116326,0
12398,0
87983,0
41124,0
110012,0
24873,0
105064,0
65934,0
150621,0
8372,0
58188,0
57429,0
53377,0
104388,0
51002,0
143587,0
4238,0
79254,0
137640,0
91901,0
87615,0
136545,0
89868,0
108861,0
146993,0
1118,0
28793,0
83858,0
73301,0
19430,0
113581,0
70023,0
127966,0
57129,0
150893,0
117494,0
83247,0
51167,0
28518,0
94011,0
102170,0
116732,0
137316,0
64529,0
56928,0
62072,0
134999,0
95526,0
127845,0
12290,0
128973,0
122054,0
47122,0
71069,0
146770,0
53288,0
35322,0
138729,0
100671,0
26378,0
104107,0
10556,0
76576,0
40849,0
72584,0
24362,0
44639,0
132597,0
127467,0
86727,0
20714,0
86268,0
78243,0
149643,0
39279,0
33953,0
87356,0
151856,0
69397,0
4577,0
25781,0
3114,0
84268,0
41706,0
102276,0
140929,0
78515,0
94033,0
50411,0
106898,0
152648,0
118893,0
27443,0
123085,0
55137,0
51314,0
39721,0
4058,0
141323,0
113435,0
119177,0
150272,0
133426,0
29360,0
69583,0
147043,0
32424,0
129761,0
151763,0
142348,0
51427,0
51743,0
106181,0
42143,0
70195,0
90073,0
16701,0
59125,0
5958,0
64777,0
144776,0
49866,0
65091,0
125250,0
145696,0
76279,0
81980,0
25289,0
1933,0
40428,0
46908,0
2621,0
33598,0
99620,0
12901,0
7119,0
35694,0
112429,0
151066,0
121582,0
14218,0
25327,0
104051,0
138020,0
126409,0
108002,0
26335,0
16039,0
18781,0
52185,0
63549,0
68371,0
70148,0
126510,0
57046,0
141863,0
78983,0
123450,0
13613,0
24504,0
28113,0
101043,0
123471,0
54197,0
76688,0
146986,0
38901,0
94043,0
75178,0
77213,0
43151,0
125367,0
1565,0
8193,0
44309,0
2103,0
71256,0
149634,0
84152,0
57852,0
63020,0
135443,0
93299,0
32643,0
52163,0
11179,0
39542,0
132908,0
39332,0
113258,0
97241,0
153124,0
26223,0
138331,0
144576,0
67147,0
93948,0
31944,0
131212,0
22729,0
133719,0
90053,0
59450,0
143972,0
69601,0
51204,0
122596,0
87766,0
134017,0
16554,0
102323,0
50823,0
129171,0
84717,0
42762,0
51021,0
35853,0
116659,0
119508,0
29272,0
81567,0
68194,0
87413,0
127562,0
126964,0
63746,0
37782,0
93689,0
149874,0
114617,0
114066,0
1283,0
6902,0
123598,0
68534,0
117567,0
12422,0
153743,0
63070,0
57885,0
131150,0
127598,0
66199,0
115390,0
59141,0
119579,0
57224,0
120158,0
63353,0
103555,0
55451,0
3795,0
49356,0
43001,0
152984,0
146626,0
46790,0
78980,0
50492,0
130173,0
107231,0
135687,0
62568,0
109256,0
63376,0
33454,0
43442,0
130631,0
147736,0
14949,0
114192,0
16806,0
42711,0
53190,0
59854,0
120646,0
131909,0
20877,0
39225,0
76740,0
68498,0
78365,0
119828,0
101476,0
40462,0
5271,0
137442,0
50030,0
105315,0
28070,0
128816,0
72401,0
4286,0
134977,0
29822,0
123186,0
58001,0
10884,0
119097,0
96166,0
105037,0
112200,0
54294,0
70545,0
140369,0
139688,0
86702,0
15323,0
144892,0
22001,0
143614,0
94144,0
20689,0
145324,0
91376,0
51287,0
138008,0
115546,0
80098,0
96914,0
7569,0
107920,0
113454,0
43740,0
32520,0
81696,0
68709,0
146341,0
71881,0
70262,0
65433,0
141620,0
124671,0
144585,0
143613,0
27274,0
877,0
63147,0
88985,0
40010,0
64322,0
13276,0
21816,0
54200,0
121606,0
67178,0
147924,0
85730,0
82121,0
82289,0
73695,0
137673,0
31257,0
70772,0
12967,0
120963,0
57264,0
104976,0
88805,0
38355,0
103501,0
47991,0
62778,0
18830,0
54381,0
1968,0
55409,0
36843,0
66973,0
107965,0
88191,0
105835,0
70314,0
121486,0
100661,0
24615,0
46919,0
49937,0
33408,0
103345,0
129135,0
55816,0
151790,0
10208,0
16482,0
106851,0
93577,0
119408,0
80693,0
99715,0
7652,0
71132,0
20661,0
65153,0
116789,0
27465,0
131445,0
143621,0
6459,0
109763,0
20784,0
36605,0
91075,0
32404,0
51177,0
129831,0
135423,0
29475,0
14159,0
80724,0
80102,0
31251,0
125736,0
63512,0
30836,0
5884,0
142444,0
32114,0
108228,0
60356,0
18535,0
123378,0
124055,0
122473,0
75819,0
42662,0
71735,0
79572,0
128413,0
17912,0
112733,0
26431,0
136611,0
32918,0
151580,0
6002,0
63401,0
131599,0
31555,0
45997,0
85227,0
58910,0
153592,0
11656,0
144832,0
13091,0
13723,0
19405,0
118374,0
122394,0
132995,0
144358,0
112483,0
1862,0
54787,0
10420,0
76730,0
60812,0
29076,0
56155,0
68950,0
111617,0
20859,0
127734,0
83522,0
16024,0
71752,0
122777,0
775,0
117434,0
101498,0
56470,0
27380,0
80522,0
112047,0
2903,0
62963,0
113154,0
81171,0
118905,0
137710,0
151625,0
113184,0
17744,0
33126,0
43079,0
143300,0
82376,0
95853,0
74593,0
42011,0
116696,0
115614,0
87385,0
150970,0
77402,0
99973,0
103480,0
5353,0
137244,0
4523,0
141906,0
76030,0
133388,0
47865,0
113482,0
116421,0
138763,0
54434,0
102624,0
53077,0
60974,0
65089,0
130824,0
144645,0
46464,0
131997,0
100234,0
105035,0
90093,0
59915,0
110617,0
70850,0
70576,0
150309,0
27629,0
120992,0
69117,0
12815,0
18113,0
36312,0
7170,0
141889,0
6283,0
23909,0
96375,0
96343,0
144703,0
93968,0
27426,0
108546,0
62205,0
3694,0
6609,0
142015,0
62752,0
90818,0
53613,0
37942,0
132151,0
112522,0
81132,0
82403,0
89806,0
86236,0
58936,0
34291,0
76376,0
47063,0
132848,0
107767,0
29137,0
144227,0
61877,0
37605,0
13596,0
72005,0
42584,0
64427,0
134229,0
65725,0
69711,0
146788,0
64279,0
17467,0
80784,0
81839,0
94691,0
100941,0
46138,0
30083,0
134353,0
114972,0
16073,0
137800,0
30424,0
67169,0
101247,0
131790,0
87772,0
146465,0
67996,0
64515,0
82046,0
145589,0
124581,0
42013,0
17555,0
121575,0
118390,0
102230,0
33205,0
111115,0
119597,0
89627,0
58529,0
58518,0
84729,0
94052,0
2806,0
19998,0
24429,0
57348,0
120906,0
13333,0
67907,0
88248,0
129278,0
128857,0
28626,0
132677,0
58377,0
71170,0
74521,0
125587,1
45355,0
9397,0
18727,0
38702,0
130353,0
74389,0
55577,0
68434,0
107784,0
58147,0
151292,0
107650,0
41208,0
28473,0
31615,0
16127,0
32434,0
22420,0
100668,0
118489,0
127280,0
40244,0
95302,0
69908,0
117609,0
52381,0
8160,0
70913,0
103781,0
53220,0
23077,0
42578,0
129633,0
8072,0
80989,0
15193,0
111107,0
66235,0
123118,0
13951,0
56252,0
14294,0
3615,0
152804,0
8442,0
3788,0
95072,0
54204,0
57352,0
114610,0
57491,0
61923,0
141067,0
20901,0
36930,0
4476,0
136243,0
45520,0
141879,0
115319,0
51871,0
97491,0
133739,0
83010,0
95355,0
78249,0
65160,0
126119,0
53940,0
71736,0
61768,0
102899,0
22963,0
94706,0
139087,0
2060,0
150616,0
95491,0
125000,0
58049,0
76443,0
51640,0
46233,0
30667,0
32375,0
123852,0
33224,0
102565,0
73808,0
98159,0
31413,0
22446,0
46442,0
6529,0
65649,0
150607,0
40705,0
90525,0
59701,0
119506,0
98502,0
21338,0
59497,0
79359,0
109072,0
142724,0
141809,0
87077,0
113643,0
144344,0
68185,0
140435,0
37415,0
90712,0
116747,0
14729,0
14310,0
127495,0
38182,0
7131,0
79902,0
143173,0
55573,0
69715,0
132254,0
26272,0
50454,0
28901,0
111818,0
71896,0
7592,0
142440,0
14166,0
36806,0
1255,0
35521,0
21390,0
123047,0
91245,0
42523,0
9049,0
36828,0
89244,0
141780,0
35375,0
46212,0
149192,0
88739,0
103337,0
74666,0
95730,0
111928,0
32640,0
56899,0
88820,0
105275,0
137478,0
49704,0
105133,0
117184,0
90353,0
3659,0
147755,0
118005,0
54565,0
45984,0
133894,0
146886,0
124116,0
31531,0
124279,0
27480,0
148999,0
90309,0
40864,0
22794,0
79306,0
137650,0
83193,0
145378,0
39243,0
32658,0
91842,0
121522,0
52220,0
134087,0
2324,0
28953,0
45758,0
88413,0
152703,0
96656,0
82348,0
83159,0
110765,0
138702,0
81515,0
141904,0
79094,0
93429,0
145105,0
119857,0
10799,0
136187,0
1286,0
13431,0
54400,0
136350,0
91646,0
92598,0
120127,0
123005,0
84036,0
102362,0
85475,0
98254,0
74026,0
129095,0
65970,0
19614,0
127530,0
124417,0
79791,0
96962,0
11206,0
94346,0
23889,0
114316,0
103259,0
36002,0
45675,0
147746,0
98266,0
72241,0
64253,0
55534,0
143994,0
96317,0
94664,0
116843,0
112339,0
3807,0
15901,0
126627,0
120142,0
145389,0
129797,0
104515,0
105474,0
92654,0
101008,0
71833,0
50768,0
44709,0
110330,0
1987,0
64618,0
108746,0
41440,0
28438,0
73325,0
115576,0
34574,0
89180,0
96453,0
68394,0
142856,0
120173,0
21479,0
8636,0
31882,0
21399,0
77216,0
134553,0
59026,0
61140,0
27337,0
6368,0
126886,0
110151,0
67427,0
121235,0
35652,0
148446,0
30899,0
6522,0
152945,0
706,0
58984,0
13729,0
109635,0
43762,0
105934,0
2077,0
151483,0
61849,0
60822,0
87103,0
27187,0
40446,0
6483,0
67443,0
90302,0
76253,0
51213,0
111781,0
119736,0
142263,0
124706,0
132407,0
61668,0
105040,0
113094,0
108023,0
128544,0
58938,0
58411,0
77800,0
117939,0
31086,0
67969,0
124881,0
151,0
88247,0
50650,0
49236,0
34520,0
78928,0
14315,0
24015,0
21563,0
83217,0
19948,0
57782,0
60780,0
13059,0
99236,0
143622,0
32837,0
1818,0
13184,0
141452,0
128600,0
28816,0
13813,0
48221,0
44359,0
32573,0
150342,0
11017,0
62394,0
20115,0
37872,0
87099,0
139678,0
15286,0
81007,0
64769,0
37879,0
21690,0
131235,0
51000,0
46552,0
57664,0
84816,0
133245,0
88806,0
87334,0
20611,0
84500,0
35884,0
134311,0
6603,0
72887,0
1501,0
69619,0
124358,0
106370,0
95875,0
128533,0
13433,0
63150,0
102196,0
79011,0
62605,0
57412,0
35532,0
67675,0
41147,0
75717,0
53118,0
72111,0
112763,0
38671,0
105351,1
142349,0
60175,0
123163,0
22512,0
97694,0
134326,0
11760,0
104181,0
2121,0
15917,0
149799,0
22201,0
151452,0
34071,0
393,0
16086,0
36666,0
149059,0
91471,0
67411,0
75718,0
104975,0
17140,0
112597,0
33573,0
152557,0
81722,0
18014,0
50852,0
13122,0
79745,0
38786,0
30661,0
16093,0
39209,0
89725,0
116896,0
107225,0
24151,0
25738,0
135969,0
95009,0
131745,0
51716,0
109889,0
134904,0
112739,0
151311,0
106269,0
64931,0
120000,0
98556,0
141114,0
59790,0
18403,0
33631,0
61515,0
28707,0
153273,0
129311,0
77447,0
148064,0
142057,0
73971,0
25236,0
125879,0
28835,0
123090,0
32521,0
149956,0
153803,0
9119,0
79788,0
43882,0
63999,0
53754,0
119842,0
16587,0
41574,0
30423,0
96277,0
149671,0
41092,0
73057,0
74427,0
44908,0
69317,0
99697,0
152671,0
103086,0
97925,0
62134,0
82692,0
97718,0
22939,0
147660,0
150997,0
18086,0
71509,0
53473,0
37236,0
92508,0
136986,0
67026,0
19270,0
145054,0
125627,0
124302,0
56633,0
39870,0
9143,0
21121,0
61109,0
126467,0
42592,0
107810,0
57718,0
60012,0
28175,0
79626,0
66843,0
152824,0
98728,0
122992,0
148223,0
124680,0
96360,0
100135,0
20028,0
46021,0
4267,0
50506,0
12025,0
89446,0
106056,0
93416,0
75859,0
141708,0
132501,0
53710,0
25872,0
75414,0
30222,0
71631,0
57495,0
40561,0
32174,0
77696,0
152643,0
11757,0
12122,0
110213,0
60685,0
59479,0
2494,0
126392,0
12281,0
109022,0
9548,0
152851,0
107083,0
105792,0
12457,0
58645,0
47774,0
53341,0
104164,0
23539,0
11559,0
45840,0
24817,0
105633,0
80731,0
89206,0
82572,0
150814,0
28687,0
153022,0
106192,0
37982,0
120613,0
82972,0
835,0
57307,0
48815,0
97483,0
85598,0
92444,0
127474,0
75160,0
102828,0
6750,0
77413,0
132596,0
13640,0
114165,0
49890,0
44257,0
101733,0
151663,0
29110,0
136622,0
29514,0
54059,0
21000,0
60084,0
117550,0
55819,0
106642,0
32615,0
57765,0
61104,0
34937,0
145890,0
3147,0
115567,0
127702,0
141342,0
17517,0
114251,0
74154,0
62123,0
152674,0
103366,0
119869,0
43462,0
94145,0
54681,0
59693,0
101709,0
131596,0
114411,0
81167,0
4776,0
2231,0
152417,0
116989,0
27958,0
27456,0
99062,0
44172,0
338,0
30613,0
87917,0
116886,0
55780,0
88278,0
103243,0
117453,0
49437,0
105097,0
124490,0
95141,0
109042,0
11718,0
88878,0
43129,0
111650,0
146973,0
132380,0
111706,0
86861,0
142951,0
50758,0
75947,0
11297,0
6084,0
52654,0
149402,0
68249,0
52441,0
136568,0
40344,0
47217,0
130045,0
72622,0
52091,0
103444,0
13946,0
31800,0
23578,0
68594,0
117206,0
79751,0
68573,0
20099,0
140162,0
27291,0
7556,0
139295,0
82546,0
79885,0
124876,0
103807,0
13618,0
46239,0
34119,0
